##########################################################################################
### MCD_v5.3 with climatology average solar scenario.
### Ls 85.3deg. Altitude 10.0 m ALS Local time 0.0h (at longitude 0) 
### --------------------------------------------------------------------------------------
### Column 1 is East longitude (degrees)
### Columns 2+ are Water vapor column (kg/m2)
### Line 1 is North latitude (degrees)
### --------------------------------------------------------------------------------------
### Retrieved on: 2021-08-14T16:27:39.703997
### Mars Climate Database (c) LMD/OU/IAA/ESA/CNES
##########################################################################################
+031 ||    1.42678e+02    1.42890e+02    1.43951e+02    1.43686e+02    1.44107e+02    1.44676e+02    1.45443e+02    1.45646e+02    1.46019e+02    1.46063e+02    1.46426e+02    1.48588e+02    1.53411e+02    1.59226e+02    1.64382e+02    1.70105e+02    1.74316e+02    1.77478e+02    1.79448e+02    1.80773e+02    1.82000e+02    1.81328e+02    1.75618e+02    1.71088e+02    1.71314e+02    1.72280e+02    1.74251e+02    1.76154e+02    1.76783e+02    1.75235e+02    1.72489e+02    1.69020e+02    1.70021e+02    1.81091e+02    1.89475e+02    1.91637e+02    1.91726e+02    1.92514e+02    1.95934e+02    1.99795e+02    1.96595e+02    1.95354e+02    1.98194e+02    2.03083e+02    2.06179e+02    1.75754e+02    1.68074e+02    1.70434e+02
+037 ||    1.42678e+02    1.42981e+02    1.44040e+02    1.43675e+02    1.43925e+02    1.44396e+02    1.45299e+02    1.45520e+02    1.46150e+02    1.46824e+02    1.47702e+02    1.49605e+02    1.54792e+02    1.60556e+02    1.64654e+02    1.68432e+02    1.73323e+02    1.77619e+02    1.79001e+02    1.80247e+02    1.81977e+02    1.80969e+02    1.76838e+02    1.72625e+02    1.71755e+02    1.72800e+02    1.75070e+02    1.77064e+02    1.76799e+02    1.75642e+02    1.71216e+02    1.68743e+02    1.67392e+02    1.75533e+02    1.84794e+02    1.90439e+02    1.89663e+02    1.91556e+02    1.95801e+02    1.99380e+02    1.96919e+02    1.95615e+02    1.98341e+02    2.03528e+02    2.07233e+02    1.79989e+02    1.68550e+02    1.70434e+02
+042 ||    1.42678e+02    1.43002e+02    1.44095e+02    1.43572e+02    1.43640e+02    1.44119e+02    1.44913e+02    1.45375e+02    1.46106e+02    1.47085e+02    1.48879e+02    1.52546e+02    1.57783e+02    1.62512e+02    1.65129e+02    1.67342e+02    1.71493e+02    1.76542e+02    1.79279e+02    1.80422e+02    1.81166e+02    1.81644e+02    1.81098e+02    1.77516e+02    1.73722e+02    1.74421e+02    1.75472e+02    1.76045e+02    1.76998e+02    1.77035e+02    1.73454e+02    1.72655e+02    1.70265e+02    1.75378e+02    1.83105e+02    1.88989e+02    1.88700e+02    1.91350e+02    1.96582e+02    1.99846e+02    1.97258e+02    1.95911e+02    1.98783e+02    2.04073e+02    2.07693e+02    1.85344e+02    1.69928e+02    1.70434e+02
+048 ||    1.42678e+02    1.43022e+02    1.44391e+02    1.43664e+02    1.43506e+02    1.43760e+02    1.44580e+02    1.45021e+02    1.45360e+02    1.46721e+02    1.49984e+02    1.54056e+02    1.58023e+02    1.62096e+02    1.64850e+02    1.67091e+02    1.69891e+02    1.73889e+02    1.77441e+02    1.79178e+02    1.80685e+02    1.82756e+02    1.83937e+02    1.82700e+02    1.78526e+02    1.76625e+02    1.77071e+02    1.77817e+02    1.79202e+02    1.80713e+02    1.79905e+02    1.79470e+02    1.75763e+02    1.76795e+02    1.83340e+02    1.88835e+02    1.90160e+02    1.92206e+02    1.97752e+02    2.00682e+02    1.98164e+02    1.96688e+02    1.99396e+02    2.04503e+02    2.07964e+02    1.89811e+02    1.71557e+02    1.70434e+02
+054 ||    1.42678e+02    1.43039e+02    1.44403e+02    1.43970e+02    1.43751e+02    1.43819e+02    1.44389e+02    1.44919e+02    1.45168e+02    1.47566e+02    1.50986e+02    1.53002e+02    1.55740e+02    1.60703e+02    1.66019e+02    1.68126e+02    1.69799e+02    1.73394e+02    1.75395e+02    1.77395e+02    1.80440e+02    1.82319e+02    1.84461e+02    1.86192e+02    1.86317e+02    1.85396e+02    1.84920e+02    1.86035e+02    1.87983e+02    1.88599e+02    1.85718e+02    1.83363e+02    1.81650e+02    1.83741e+02    1.88215e+02    1.91725e+02    1.92890e+02    1.93595e+02    1.98214e+02    2.00782e+02    1.98819e+02    1.97681e+02    2.00184e+02    2.04579e+02    2.07856e+02    1.89969e+02    1.73071e+02    1.70434e+02
+060 ||    1.42678e+02    1.43085e+02    1.44282e+02    1.44342e+02    1.44030e+02    1.44446e+02    1.44728e+02    1.45213e+02    1.45788e+02    1.49109e+02    1.51885e+02    1.52664e+02    1.54421e+02    1.59606e+02    1.66953e+02    1.70422e+02    1.70548e+02    1.72432e+02    1.74420e+02    1.75712e+02    1.79102e+02    1.81365e+02    1.83494e+02    1.87401e+02    1.90688e+02    1.91687e+02    1.92034e+02    1.93948e+02    1.96706e+02    1.97369e+02    1.92971e+02    1.87882e+02    1.85670e+02    1.88137e+02    1.91515e+02    1.95096e+02    1.95298e+02    1.95318e+02    1.98365e+02    2.00812e+02    1.99189e+02    1.98789e+02    2.01098e+02    2.05247e+02    2.06988e+02    1.89073e+02    1.74509e+02    1.70434e+02
+065 ||    1.42678e+02    1.43132e+02    1.44222e+02    1.44546e+02    1.44149e+02    1.44900e+02    1.45443e+02    1.45903e+02    1.46710e+02    1.50218e+02    1.52520e+02    1.52851e+02    1.54581e+02    1.60381e+02    1.67974e+02    1.71933e+02    1.71926e+02    1.71704e+02    1.73570e+02    1.74067e+02    1.76965e+02    1.80068e+02    1.83367e+02    1.87985e+02    1.91183e+02    1.92522e+02    1.93468e+02    1.95950e+02    1.98721e+02    1.99425e+02    1.97116e+02    1.92278e+02    1.88441e+02    1.88236e+02    1.92066e+02    1.95723e+02    1.95839e+02    1.96757e+02    1.99581e+02    2.02131e+02    1.99962e+02    1.99916e+02    2.02175e+02    2.06391e+02    2.07856e+02    1.89254e+02    1.75084e+02    1.70434e+02
+071 ||    1.42678e+02    1.43138e+02    1.44065e+02    1.44600e+02    1.44246e+02    1.44986e+02    1.45964e+02    1.46454e+02    1.47324e+02    1.50214e+02    1.52621e+02    1.52869e+02    1.55099e+02    1.62260e+02    1.70020e+02    1.73570e+02    1.72950e+02    1.71625e+02    1.72229e+02    1.73505e+02    1.77235e+02    1.80639e+02    1.83761e+02    1.87822e+02    1.91070e+02    1.92430e+02    1.94320e+02    1.97065e+02    1.98224e+02    1.97781e+02    1.95973e+02    1.92969e+02    1.89085e+02    1.89020e+02    1.93312e+02    1.95715e+02    1.96359e+02    1.98903e+02    2.01781e+02    2.04054e+02    2.01524e+02    2.01310e+02    2.03398e+02    2.06885e+02    2.08751e+02    1.88908e+02    1.75907e+02    1.70434e+02
+077 ||    1.42678e+02    1.43110e+02    1.43986e+02    1.44465e+02    1.44247e+02    1.45179e+02    1.45947e+02    1.46525e+02    1.47520e+02    1.49748e+02    1.53071e+02    1.52941e+02    1.55609e+02    1.63172e+02    1.70282e+02    1.72600e+02    1.71292e+02    1.70611e+02    1.71069e+02    1.72673e+02    1.77190e+02    1.81305e+02    1.83841e+02    1.86540e+02    1.91236e+02    1.96239e+02    1.98473e+02    1.97821e+02    1.97358e+02    1.97955e+02    1.96134e+02    1.93500e+02    1.90878e+02    1.91974e+02    1.95366e+02    1.96785e+02    1.98685e+02    2.01740e+02    2.04469e+02    2.06303e+02    2.03682e+02    2.03226e+02    2.04818e+02    2.07342e+02    2.09209e+02    1.87286e+02    1.76808e+02    1.70434e+02
+082 ||    1.42678e+02    1.43081e+02    1.43988e+02    1.44438e+02    1.44554e+02    1.45211e+02    1.45680e+02    1.46237e+02    1.47127e+02    1.48849e+02    1.53126e+02    1.54507e+02    1.56551e+02    1.63443e+02    1.68327e+02    1.69529e+02    1.69755e+02    1.69805e+02    1.70920e+02    1.73227e+02    1.77532e+02    1.81433e+02    1.83997e+02    1.87468e+02    1.93965e+02    1.98079e+02    1.97979e+02    1.96009e+02    1.94942e+02    1.95288e+02    1.94511e+02    1.92795e+02    1.91251e+02    1.93604e+02    1.97753e+02    2.00212e+02    2.02065e+02    2.04343e+02    2.06905e+02    2.08447e+02    2.05979e+02    2.05226e+02    2.06174e+02    2.07901e+02    2.09577e+02    1.87085e+02    1.76847e+02    1.70434e+02
+088 ||    1.42678e+02    1.43123e+02    1.44113e+02    1.44753e+02    1.44813e+02    1.45232e+02    1.45501e+02    1.45922e+02    1.46784e+02    1.47888e+02    1.50834e+02    1.54904e+02    1.57435e+02    1.62909e+02    1.66576e+02    1.67628e+02    1.68448e+02    1.69032e+02    1.70070e+02    1.72330e+02    1.76568e+02    1.80058e+02    1.82482e+02    1.86367e+02    1.93767e+02    1.98619e+02    1.98085e+02    1.96025e+02    1.94504e+02    1.93842e+02    1.93287e+02    1.91865e+02    1.91742e+02    1.94992e+02    1.99427e+02    2.03216e+02    2.04876e+02    2.06759e+02    2.09057e+02    2.10350e+02    2.08324e+02    2.07508e+02    2.07852e+02    2.08290e+02    2.09652e+02    1.87600e+02    1.76209e+02    1.70434e+02
+094 ||    1.42678e+02    1.43867e+02    1.44488e+02    1.44903e+02    1.44811e+02    1.45096e+02    1.45140e+02    1.45575e+02    1.45905e+02    1.46882e+02    1.48653e+02    1.52274e+02    1.56012e+02    1.60284e+02    1.63924e+02    1.66368e+02    1.67682e+02    1.68617e+02    1.70516e+02    1.72572e+02    1.75219e+02    1.78230e+02    1.80511e+02    1.83715e+02    1.90710e+02    1.98395e+02    2.00428e+02    1.98385e+02    1.96792e+02    1.97090e+02    1.97851e+02    1.97817e+02    1.98559e+02    1.99080e+02    2.01254e+02    2.05349e+02    2.07407e+02    2.09025e+02    2.10899e+02    2.11982e+02    2.10233e+02    2.09423e+02    2.09484e+02    2.10139e+02    2.10440e+02    1.91869e+02    1.74896e+02    1.70434e+02
+100 ||    1.42678e+02    1.43641e+02    1.44230e+02    1.44874e+02    1.44575e+02    1.44940e+02    1.45052e+02    1.45451e+02    1.45756e+02    1.46440e+02    1.47104e+02    1.48920e+02    1.51427e+02    1.56820e+02    1.61040e+02    1.63543e+02    1.65846e+02    1.67338e+02    1.69233e+02    1.71691e+02    1.74089e+02    1.77344e+02    1.80725e+02    1.84843e+02    1.90003e+02    1.94758e+02    1.98509e+02    1.99694e+02    1.99397e+02    2.00002e+02    2.00640e+02    2.00958e+02    2.01593e+02    2.01665e+02    2.03237e+02    2.07171e+02    2.09590e+02    2.10912e+02    2.12531e+02    2.13294e+02    2.11754e+02    2.11257e+02    2.11222e+02    2.09349e+02    2.10582e+02    1.95081e+02    1.74132e+02    1.70434e+02
+105 ||    1.42678e+02    1.43354e+02    1.44070e+02    1.44851e+02    1.44929e+02    1.45122e+02    1.45267e+02    1.45469e+02    1.45594e+02    1.45910e+02    1.46295e+02    1.47515e+02    1.49230e+02    1.52355e+02    1.56807e+02    1.59995e+02    1.63509e+02    1.66483e+02    1.69495e+02    1.71555e+02    1.73623e+02    1.76932e+02    1.80870e+02    1.86384e+02    1.90836e+02    1.94166e+02    1.98084e+02    2.01122e+02    2.02490e+02    2.03381e+02    2.04059e+02    2.04317e+02    2.04456e+02    2.04327e+02    2.05604e+02    2.08790e+02    2.11474e+02    2.13250e+02    2.14518e+02    2.13786e+02    2.13211e+02    2.13049e+02    2.12962e+02    2.12170e+02    2.10806e+02    1.98361e+02    1.73953e+02    1.70434e+02
+111 ||    1.42678e+02    1.43248e+02    1.44155e+02    1.44781e+02    1.44997e+02    1.45333e+02    1.45400e+02    1.45325e+02    1.45405e+02    1.45728e+02    1.46179e+02    1.46614e+02    1.48084e+02    1.50947e+02    1.55602e+02    1.59952e+02    1.64068e+02    1.67678e+02    1.71099e+02    1.72925e+02    1.75442e+02    1.79540e+02    1.84163e+02    1.87615e+02    1.90586e+02    1.95033e+02    1.99658e+02    2.02837e+02    2.05095e+02    2.07029e+02    2.07782e+02    2.07744e+02    2.08062e+02    2.07580e+02    2.08146e+02    2.10764e+02    2.13606e+02    2.15682e+02    2.16882e+02    2.15582e+02    2.14789e+02    2.14648e+02    2.14741e+02    2.12025e+02    2.10492e+02    2.01577e+02    1.74728e+02    1.70434e+02
+117 ||    1.42678e+02    1.43191e+02    1.44242e+02    1.44661e+02    1.45176e+02    1.45579e+02    1.45669e+02    1.45389e+02    1.45439e+02    1.45920e+02    1.46289e+02    1.46708e+02    1.48230e+02    1.51713e+02    1.57191e+02    1.62167e+02    1.66497e+02    1.70928e+02    1.74882e+02    1.77720e+02    1.81090e+02    1.85257e+02    1.88534e+02    1.90813e+02    1.95536e+02    2.01368e+02    2.04306e+02    2.05886e+02    2.08143e+02    2.10778e+02    2.12039e+02    2.11819e+02    2.11692e+02    2.10742e+02    2.10652e+02    2.12490e+02    2.15212e+02    2.17766e+02    2.19105e+02    2.17542e+02    2.16366e+02    2.16142e+02    2.16183e+02    2.14075e+02    2.05103e+02    2.02986e+02    1.74560e+02    1.70434e+02
+122 ||    1.42678e+02    1.43235e+02    1.44260e+02    1.44708e+02    1.45225e+02    1.45532e+02    1.45823e+02    1.45632e+02    1.45685e+02    1.46291e+02    1.46641e+02    1.47560e+02    1.49456e+02    1.53095e+02    1.60189e+02    1.65995e+02    1.70411e+02    1.76094e+02    1.81097e+02    1.85409e+02    1.88244e+02    1.92806e+02    1.95090e+02    1.97059e+02    1.99843e+02    2.01518e+02    2.03556e+02    2.06245e+02    2.10003e+02    2.13791e+02    2.15758e+02    2.15784e+02    2.15206e+02    2.14209e+02    2.13446e+02    2.14196e+02    2.16849e+02    2.19658e+02    2.20885e+02    2.19328e+02    2.18081e+02    2.17601e+02    2.17471e+02    2.15623e+02    2.10067e+02    2.04593e+02    1.73846e+02    1.70434e+02
+128 ||    1.42678e+02    1.43334e+02    1.44282e+02    1.44725e+02    1.45179e+02    1.45932e+02    1.46005e+02    1.45895e+02    1.46183e+02    1.46459e+02    1.46932e+02    1.47723e+02    1.49601e+02    1.54643e+02    1.62004e+02    1.68740e+02    1.73585e+02    1.79763e+02    1.83950e+02    1.86973e+02    1.90023e+02    1.94530e+02    2.00093e+02    2.05755e+02    2.05823e+02    2.04847e+02    2.06148e+02    2.09424e+02    2.12084e+02    2.14788e+02    2.16808e+02    2.17609e+02    2.17785e+02    2.16809e+02    2.15895e+02    2.16155e+02    2.18077e+02    2.21193e+02    2.22536e+02    2.21004e+02    2.19655e+02    2.19016e+02    2.18810e+02    2.16162e+02    2.07156e+02    2.04991e+02    1.75151e+02    1.70434e+02
+134 ||    1.42678e+02    1.43401e+02    1.44370e+02    1.44528e+02    1.44482e+02    1.45969e+02    1.46053e+02    1.46163e+02    1.46678e+02    1.46290e+02    1.46817e+02    1.48142e+02    1.49887e+02    1.55218e+02    1.64713e+02    1.72261e+02    1.78637e+02    1.84425e+02    1.88197e+02    1.91394e+02    1.94123e+02    1.98864e+02    2.04121e+02    2.04474e+02    2.03071e+02    2.03945e+02    2.07189e+02    2.11253e+02    2.14663e+02    2.18547e+02    2.21280e+02    2.20322e+02    2.17031e+02    2.15620e+02    2.16211e+02    2.17829e+02    2.20205e+02    2.23244e+02    2.24329e+02    2.22763e+02    2.21482e+02    2.20516e+02    2.20088e+02    2.14556e+02    2.11809e+02    2.04683e+02    1.77487e+02    1.70434e+02
+140 ||    1.42678e+02    1.43427e+02    1.44391e+02    1.44483e+02    1.44323e+02    1.45661e+02    1.46171e+02    1.46082e+02    1.46722e+02    1.46618e+02    1.47242e+02    1.48288e+02    1.50534e+02    1.57360e+02    1.66324e+02    1.71967e+02    1.78447e+02    1.86228e+02    1.91180e+02    1.93353e+02    1.97337e+02    2.03342e+02    2.06568e+02    2.05701e+02    2.04903e+02    2.07140e+02    2.11505e+02    2.16250e+02    2.19842e+02    2.21551e+02    2.23198e+02    2.25904e+02    2.22947e+02    2.19803e+02    2.19660e+02    2.21395e+02    2.23424e+02    2.25391e+02    2.26137e+02    2.24953e+02    2.23742e+02    2.22312e+02    2.21634e+02    2.17045e+02    2.09075e+02    2.04023e+02    1.79411e+02    1.70434e+02
+145 ||    1.42678e+02    1.43416e+02    1.44087e+02    1.44355e+02    1.44367e+02    1.45720e+02    1.46141e+02    1.46052e+02    1.46402e+02    1.46609e+02    1.47414e+02    1.48415e+02    1.52783e+02    1.62888e+02    1.70946e+02    1.75309e+02    1.79437e+02    1.85300e+02    1.92258e+02    1.98114e+02    2.03936e+02    2.07798e+02    2.08080e+02    2.09774e+02    2.09374e+02    2.09733e+02    2.13163e+02    2.17099e+02    2.19113e+02    2.21406e+02    2.21735e+02    2.25722e+02    2.24732e+02    2.22594e+02    2.23107e+02    2.24656e+02    2.25738e+02    2.26999e+02    2.27900e+02    2.26849e+02    2.25454e+02    2.24017e+02    2.23193e+02    2.16439e+02    2.14452e+02    2.02354e+02    1.80797e+02    1.70434e+02
+151 ||    1.42678e+02    1.43427e+02    1.43887e+02    1.44200e+02    1.44391e+02    1.45605e+02    1.46037e+02    1.45786e+02    1.45812e+02    1.46213e+02    1.47242e+02    1.49340e+02    1.55908e+02    1.65192e+02    1.72782e+02    1.78821e+02    1.83479e+02    1.88748e+02    1.93752e+02    1.99341e+02    2.05028e+02    2.09903e+02    2.09391e+02    2.11159e+02    2.14067e+02    2.13459e+02    2.14453e+02    2.17951e+02    2.20682e+02    2.22516e+02    2.25193e+02    2.27267e+02    2.27333e+02    2.25458e+02    2.25356e+02    2.26207e+02    2.26858e+02    2.28603e+02    2.29923e+02    2.28577e+02    2.26805e+02    2.25475e+02    2.24553e+02    2.18178e+02    2.10452e+02    2.02240e+02    1.85051e+02    1.70434e+02
+157 ||    1.42678e+02    1.43456e+02    1.43806e+02    1.44125e+02    1.44563e+02    1.45510e+02    1.45892e+02    1.46020e+02    1.45744e+02    1.46508e+02    1.47506e+02    1.50715e+02    1.59971e+02    1.68547e+02    1.74398e+02    1.80019e+02    1.84926e+02    1.91560e+02    1.96749e+02    2.01823e+02    2.08104e+02    2.11766e+02    2.12872e+02    2.14919e+02    2.15489e+02    2.15981e+02    2.17924e+02    2.20087e+02    2.22039e+02    2.24257e+02    2.27105e+02    2.29602e+02    2.30378e+02    2.29969e+02    2.29885e+02    2.28734e+02    2.28684e+02    2.30606e+02    2.31209e+02    2.29902e+02    2.27814e+02    2.26598e+02    2.25781e+02    2.16808e+02    2.15516e+02    2.00341e+02    1.82108e+02    1.70434e+02
+162 ||    1.42678e+02    1.43409e+02    1.43743e+02    1.44131e+02    1.44718e+02    1.45760e+02    1.45955e+02    1.46118e+02    1.46012e+02    1.46353e+02    1.47608e+02    1.51875e+02    1.62264e+02    1.70055e+02    1.75104e+02    1.81706e+02    1.89717e+02    1.98216e+02    2.02485e+02    2.03373e+02    2.07307e+02    2.11311e+02    2.14998e+02    2.17113e+02    2.18703e+02    2.19829e+02    2.21340e+02    2.23143e+02    2.25397e+02    2.28030e+02    2.30394e+02    2.31711e+02    2.32093e+02    2.32539e+02    2.32341e+02    2.31709e+02    2.31301e+02    2.32382e+02    2.32416e+02    2.30775e+02    2.29197e+02    2.28053e+02    2.25878e+02    2.19815e+02    2.10803e+02    1.98812e+02    1.79425e+02    1.70434e+02
+168 ||    1.42678e+02    1.43363e+02    1.43637e+02    1.44040e+02    1.44717e+02    1.45589e+02    1.45813e+02    1.46073e+02    1.46158e+02    1.46911e+02    1.47976e+02    1.52293e+02    1.62326e+02    1.70411e+02    1.77872e+02    1.83675e+02    1.90416e+02    1.98413e+02    2.05899e+02    2.10782e+02    2.12451e+02    2.14492e+02    2.16339e+02    2.17947e+02    2.21059e+02    2.23025e+02    2.24767e+02    2.26331e+02    2.28320e+02    2.30581e+02    2.32944e+02    2.34408e+02    2.34006e+02    2.32750e+02    2.31927e+02    2.31506e+02    2.31890e+02    2.33290e+02    2.33330e+02    2.31687e+02    2.30233e+02    2.29451e+02    2.28370e+02    2.19450e+02    2.17760e+02    1.98299e+02    1.85579e+02    1.70434e+02
+174 ||    1.42678e+02    1.43345e+02    1.43577e+02    1.44104e+02    1.44774e+02    1.45467e+02    1.45617e+02    1.45999e+02    1.46662e+02    1.47212e+02    1.49258e+02    1.54857e+02    1.64112e+02    1.70696e+02    1.77943e+02    1.84747e+02    1.90868e+02    1.95221e+02    2.03045e+02    2.14802e+02    2.16901e+02    2.19770e+02    2.26139e+02    2.27211e+02    2.27135e+02    2.26463e+02    2.27714e+02    2.29800e+02    2.31414e+02    2.32878e+02    2.34736e+02    2.35492e+02    2.35106e+02    2.34749e+02    2.34295e+02    2.33447e+02    2.33642e+02    2.34894e+02    2.34617e+02    2.32758e+02    2.31469e+02    2.30729e+02    2.29756e+02    2.21737e+02    2.13854e+02    1.95966e+02    1.85049e+02    1.70434e+02
+180 ||    1.42678e+02    1.43343e+02    1.43605e+02    1.44161e+02    1.44820e+02    1.45677e+02    1.45811e+02    1.45909e+02    1.46847e+02    1.47819e+02    1.49829e+02    1.56576e+02    1.65380e+02    1.72312e+02    1.80702e+02    1.88456e+02    1.93924e+02    1.98857e+02    2.05692e+02    2.15191e+02    2.20500e+02    2.23469e+02    2.26519e+02    2.28986e+02    2.29893e+02    2.29995e+02    2.30425e+02    2.31478e+02    2.33166e+02    2.34952e+02    2.36324e+02    2.36446e+02    2.35809e+02    2.35946e+02    2.35609e+02    2.34938e+02    2.35334e+02    2.36039e+02    2.35667e+02    2.34075e+02    2.32675e+02    2.31926e+02    2.30793e+02    2.20468e+02    2.19411e+02    1.94360e+02    1.86732e+02    1.70434e+02
##########################################################################################
### MCD_v5.3 with climatology average solar scenario.
### Ls 85.3deg. Altitude 10.0 m ALS Local time 0.0h (at longitude 0) 
### --------------------------------------------------------------------------------------
### Column 1 is East longitude (degrees)
### Columns 2+ are Pressure (Pa)
### Line 1 is North latitude (degrees)
### --------------------------------------------------------------------------------------
### Retrieved on: 2021-08-14T16:27:39.716795
### Mars Climate Database (c) LMD/OU/IAA/ESA/CNES
##########################################################################################
---- ||   -9.00000e+01   -8.61702e+01   -8.23404e+01   -7.85106e+01   -7.46809e+01   -7.08511e+01   -6.70213e+01   -6.31915e+01   -5.93617e+01   -5.55319e+01   -5.17021e+01   -4.78723e+01   -4.40426e+01   -4.02128e+01   -3.63830e+01   -3.25532e+01   -2.87234e+01   -2.48936e+01   -2.10638e+01   -1.72340e+01   -1.34043e+01   -9.57447e+00   -5.74468e+00   -1.91489e+00    1.91489e+00    5.74468e+00    9.57447e+00    1.34043e+01    1.72340e+01    2.10638e+01    2.48936e+01    2.87234e+01    3.25532e+01    3.63830e+01    4.02128e+01    4.40426e+01    4.78723e+01    5.17021e+01    5.55319e+01    5.93617e+01    6.31915e+01    6.70213e+01    7.08511e+01    7.46809e+01    7.85106e+01    8.23404e+01    8.61702e+01    9.00000e+01
-----------------------------------
-180 ||    3.49593e+02    4.28257e+02    3.92847e+02    4.21891e+02    4.57758e+02    4.75858e+02    4.87742e+02    4.66625e+02    5.42504e+02    5.36914e+02    5.51477e+02    4.85684e+02    5.06553e+02    5.51514e+02    6.00224e+02    5.43512e+02    5.57172e+02    5.52981e+02    5.27444e+02    5.21068e+02    6.31373e+02    6.35341e+02    6.52936e+02    7.11242e+02    7.53879e+02    7.63459e+02    7.63638e+02    7.29845e+02    7.59751e+02    7.79031e+02    7.84257e+02    7.96941e+02    8.14397e+02    8.23379e+02    8.24894e+02    8.29741e+02    8.29435e+02    8.35762e+02    8.39896e+02    8.37537e+02    8.47797e+02    8.50988e+02    8.61465e+02    8.72429e+02    8.70068e+02    8.22299e+02    7.34960e+02    6.61029e+02
-174 ||    3.49596e+02    3.98868e+02    3.96338e+02    4.26513e+02    4.69853e+02    5.16387e+02    4.53391e+02    4.66628e+02    4.66851e+02    5.51701e+02    4.84293e+02    4.78243e+02    5.36657e+02    5.46548e+02    5.31111e+02    5.41032e+02    4.80268e+02    5.71347e+02    5.15134e+02    4.99375e+02    5.78661e+02    6.67441e+02    6.71727e+02    7.17660e+02    7.38329e+02    7.59146e+02    7.52801e+02    7.55139e+02    7.80713e+02    8.24045e+02    7.91512e+02    8.05949e+02    8.15440e+02    8.13141e+02    8.24937e+02    8.24395e+02    8.27553e+02    8.29763e+02    8.27768e+02    8.39226e+02    8.37440e+02    8.52232e+02    8.66887e+02    8.75063e+02    8.70252e+02    8.23888e+02    7.42930e+02    6.61922e+02
-168 ||    3.49583e+02    4.04338e+02    3.97300e+02    4.29547e+02    4.55647e+02    5.45434e+02    5.09712e+02    4.89970e+02    4.94540e+02    5.15306e+02    4.69832e+02    6.00429e+02    5.69903e+02    5.26191e+02    5.65819e+02    4.50816e+02    4.46099e+02    5.02426e+02    5.22435e+02    5.44870e+02    5.83502e+02    6.00493e+02    7.31845e+02    7.71671e+02    7.71431e+02    7.81044e+02    7.75504e+02    7.78734e+02    7.86873e+02    7.88110e+02    8.06465e+02    8.09079e+02    8.13745e+02    8.17408e+02    8.21124e+02    8.21685e+02    8.20120e+02    8.28758e+02    8.26485e+02    8.34474e+02    8.41576e+02    8.56505e+02    8.59717e+02    8.80856e+02    8.67941e+02    8.24771e+02    7.59346e+02    6.61430e+02
-162 ||    3.50024e+02    4.10073e+02    4.00585e+02    4.28215e+02    4.70344e+02    5.47757e+02    5.47764e+02    5.32572e+02    4.62326e+02    5.16716e+02    5.34189e+02    5.42916e+02    5.32108e+02    5.64494e+02    4.47261e+02    4.54871e+02    4.84888e+02    5.03718e+02    5.80267e+02    5.91702e+02    6.11129e+02    6.07790e+02    7.27029e+02    7.10654e+02    7.61586e+02    7.66425e+02    7.83625e+02    7.92645e+02    7.99670e+02    8.09402e+02    8.10094e+02    8.14143e+02    8.14855e+02    8.15754e+02    8.18019e+02    8.20135e+02    8.17735e+02    8.19807e+02    8.22565e+02    8.29445e+02    8.38416e+02    8.52374e+02    8.62199e+02    8.76931e+02    8.68756e+02    8.29100e+02    7.37226e+02    6.61693e+02
-157 ||    3.49254e+02    4.11977e+02    4.03891e+02    4.31702e+02    5.46037e+02    5.06974e+02    5.61159e+02    5.35083e+02    4.79694e+02    4.84617e+02    4.96929e+02    4.58768e+02    4.23911e+02    6.63359e+02    4.74328e+02    4.85672e+02    4.73635e+02    5.33363e+02    5.41689e+02    5.45476e+02    5.36061e+02    6.31284e+02    6.17914e+02    5.77018e+02    6.82679e+02    7.12342e+02    7.74096e+02    7.99599e+02    8.09346e+02    8.14335e+02    8.15026e+02    8.14352e+02    8.15833e+02    8.17091e+02    8.13649e+02    8.17021e+02    8.16485e+02    8.13803e+02    8.11164e+02    8.19785e+02    8.26785e+02    8.43228e+02    8.57208e+02    8.77962e+02    8.73175e+02    8.33865e+02    7.40502e+02    6.60757e+02
-151 ||    3.50226e+02    3.98599e+02    4.09130e+02    4.35264e+02    4.87450e+02    4.25962e+02    5.18357e+02    5.44814e+02    4.40475e+02    5.59184e+02    5.20383e+02    4.67454e+02    4.68325e+02    4.92391e+02    5.38844e+02    5.60711e+02    5.43347e+02    5.42353e+02    5.43676e+02    5.34206e+02    5.63584e+02    6.09074e+02    6.58592e+02    7.50922e+02    7.48749e+02    7.78679e+02    7.84660e+02    7.95825e+02    8.10322e+02    8.16486e+02    8.15918e+02    8.14545e+02    8.15161e+02    8.16860e+02    8.11540e+02    8.12054e+02    8.07013e+02    7.99163e+02    7.98607e+02    8.07319e+02    8.19517e+02    8.40567e+02    8.58686e+02    8.64899e+02    8.72382e+02    8.38084e+02    7.33234e+02    6.61416e+02
